sentences_original,sen_values,label,lemmatized_tokens
effective but too tepid biopic,0.51389,neutral,"['effective', 'but', 'too', 'tepid', 'biopic']"
if you sometimes like to go to the movies to have fun wasabi is a good place to start ,0.73611,pos,"['if', 'you', 'sometimes', 'like', 'to', 'go', 'to', 'the', 'movie', 'to', 'have', 'fun', 'wasabi', 'is', 'a', 'good', 'place', 'to', 'start']"
emerges as something rare an issue movie that s so honest and keenly observed that it does n t feel like one ,0.86111,pos,"['emerges', 'a', 'something', 'rare', 'an', 'issue', 'movie', 'that', 's', 'so', 'honest', 'and', 'keenly', 'observed', 'that', 'it', 'doe', 'n', 't', 'feel', 'like', 'one']"
the film provides some great insight into the neurotic mindset of all comics even those who have reached the absolute top of the game ,0.59722,neutral,"['the', 'film', 'provides', 'some', 'great', 'insight', 'into', 'the', 'neurotic', 'mindset', 'of', 'all', 'comic', 'even', 'those', 'who', 'have', 'reached', 'the', 'absolute', 'top', 'of', 'the', 'game']"
offers that rare combination of entertainment and education ,0.8333299999999999,pos,"['offer', 'that', 'rare', 'combination', 'of', 'entertainment', 'and', 'education']"
perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions ,0.69444,pos,"['perhaps', 'no', 'picture', 'ever', 'made', 'ha', 'more', 'literally', 'showed', 'that', 'the', 'road', 'to', 'hell', 'is', 'paved', 'with', 'good', 'intention']"
steers turns in a snappy screenplay that curls at the edges it s so clever you want to hate it ,0.77778,pos,"['steer', 'turn', 'in', 'a', 'snappy', 'screenplay', 'that', 'curl', 'at', 'the', 'edge', 'it', 's', 'so', 'clever', 'you', 'want', 'to', 'hate', 'it']"
but he somehow pulls it off ,0.73611,pos,"['but', 'he', 'somehow', 'pull', 'it', 'off']"
take care of my cat offers a refreshingly different slice of asian cinema ,0.76389,pos,"['take', 'care', 'of', 'my', 'cat', 'offer', 'a', 'refreshingly', 'different', 'slice', 'of', 'asian', 'cinema']"
this is a film well worth seeing talking and singing heads and all ,0.9027799999999999,pos,"['this', 'is', 'a', 'film', 'well', 'worth', 'seeing', 'talking', 'and', 'singing', 'head', 'and', 'all']"
