sentences_original,sen_values,label,lemmatized_tokens
it s a lovely film with lovely performances by buy and accorsi ,0.79167,pos,"['it', 's', 'a', 'lovely', 'film', 'with', 'lovely', 'performance', 'by', 'buy', 'and', 'accorsi']"
no one goes unindicted here which is probably for the best ,0.51389,neutral,"['no', 'one', 'go', 'unindicted', 'here', 'which', 'is', 'probably', 'for', 'the', 'best']"
and if you re not nearly moved to tears by a couple of scenes you ve got ice water in your veins ,0.76389,pos,"['and', 'if', 'you', 're', 'not', 'nearly', 'moved', 'to', 'tear', 'by', 'a', 'couple', 'of', 'scene', 'you', 've', 'got', 'ice', 'water', 'in', 'your', 'vein']"
a warm funny engaging film ,0.88889,pos,"['a', 'warm', 'funny', 'engaging', 'film']"
uses sharp humor and insight into human nature to examine class conflict adolescent yearning the roots of friendship and sexual identity ,0.80556,pos,"['us', 'sharp', 'humor', 'and', 'insight', 'into', 'human', 'nature', 'to', 'examine', 'class', 'conflict', 'adolescent', 'yearning', 'the', 'root', 'of', 'friendship', 'and', 'sexual', 'identity']"
half submarine flick half ghost story all in one criminally neglected film,0.47222,neutral,"['half', 'submarine', 'flick', 'half', 'ghost', 'story', 'all', 'in', 'one', 'criminally', 'neglected', 'film']"
entertains by providing good lively company ,0.72222,pos,"['entertains', 'by', 'providing', 'good', 'lively', 'company']"
dazzles with its fully written characters its determined stylishness which always relates to characters and story and johnny dankworth s best soundtrack in years ,0.9722200000000001,pos,"['dazzle', 'with', 'it', 'fully', 'written', 'character', 'it', 'determined', 'stylishness', 'which', 'always', 'relates', 'to', 'character', 'and', 'story', 'and', 'johnny', 'dankworth', 's', 'best', 'soundtrack', 'in', 'year']"
visually imaginative thematically instructive and thoroughly delightful it takes us on a roller coaster ride from innocence to experience without even a hint of that typical kiddie flick sentimentality ,0.9027799999999999,pos,"['visually', 'imaginative', 'thematically', 'instructive', 'and', 'thoroughly', 'delightful', 'it', 'take', 'u', 'on', 'a', 'roller', 'coaster', 'ride', 'from', 'innocence', 'to', 'experience', 'without', 'even', 'a', 'hint', 'of', 'that', 'typical', 'kiddie', 'flick', 'sentimentality']"
nothing s at stake just a twisty double cross you can smell a mile away still the derivative nine queens is lots of fun ,0.69444,pos,"['nothing', 's', 'at', 'stake', 'just', 'a', 'twisty', 'double', 'cross', 'you', 'can', 'smell', 'a', 'mile', 'away', 'still', 'the', 'derivative', 'nine', 'queen', 'is', 'lot', 'of', 'fun']"
